y_true,y_pred
-0.715,-0.60777944
-0.861,-0.9062812
0.016,0.113394186
-1.148,-1.1402855
0.769,0.75225204
0.117,0.12404959
-0.685,-0.6882017
-1.919,-1.9719319
0.666,0.35503027
-2.11,-2.0176172
-0.046,-0.19967769
-0.256,-0.1728624
1.272,1.0696633
0.634,0.62418926
-1.65,-1.6385922
-0.059,-0.08968954
-0.991,-0.8576305
-2.497,-2.4713616
-5.708,-5.27006
1.229,1.14565
-1.583,-2.0672538
-1.378,-1.3653806
0.553,0.66703707
1.474,1.0075299
0.357,0.4448766
-0.395,0.35227236
1.622,1.7775148
-0.36,-0.4016844
-2.134,-1.5052233
-2.81,-4.071895
-0.092,-0.12496875
0.712,-0.7196089
-0.513,-0.5117099
1.394,0.9997827
0.285,0.37598696
-0.773,-0.8806631
0.813,0.94893986
-1.181,-1.5559727
1.62,1.0547227
-0.535,-0.4193807
0.943,0.8528712
0.719,0.74131846
-1.63,-1.8240376
0.045,0.0821096
-0.101,-0.14890397
1.493,1.2844973
0.099,0.18131308
1.95,1.7360908
-2.002,-1.7578448
-0.603,-0.3898041
-1.684,-1.740912
-0.394,-0.31314272
0.327,0.054444883
-1.321,-1.3674272
1.615,1.463715
0.688,0.48508322
-0.879,-0.9717488
0.0,-0.3806021
0.026,0.03242171
0.998,0.7592619
1.927,1.5779147
0.179,0.24140249
0.757,0.8792051
0.432,-0.037541464
-0.134,-0.08178119
-0.827,-0.25169587
-0.371,-0.32869887
-0.708,-0.43206215
-1.82,-2.0009623
-0.096,0.2149915
-0.834,-0.63928086
1.069,0.59350157
-2.252,-1.994848
0.481,0.5213027
0.382,0.4818136
-1.719,-1.4415812
-0.894,-1.0245106
1.223,1.0971358
0.082,0.0055452995
-0.12,-0.13147019
0.03,0.014738664
0.0,0.21894954
0.862,0.8381293
0.307,0.21400528
1.403,1.2692493
-0.077,-0.16809337
1.06,1.1067001
-0.837,-0.66891325
1.198,1.0588129
0.475,0.52816296
1.454,1.3446804
0.894,0.711558
-0.998,-0.7627
-0.547,-0.3713905
-0.745,-0.81827873
-1.729,-1.6209006
0.765,0.7342805
-0.168,0.2955807
0.309,0.38840148
0.377,0.45517877
0.245,0.56432694
-0.33,-0.018756395
1.238,1.268324
-0.802,-0.031093251
-3.137,-2.1183257
-1.89,-1.8985
-0.206,-0.28601125
0.444,0.39904115
0.896,-0.11742593
1.132,1.179699
-0.088,-0.4567919
0.425,0.36309233
-0.873,-0.6763055
1.046,1.054337
0.356,0.30604455
2.271,2.0692067
-0.274,-0.27117768
-1.633,-1.6024017
0.178,0.11620945
-0.171,-0.25904402
1.784,0.9638272
1.784,1.1604717
-2.184,-2.283072
-0.025,0.20995098
-0.284,-0.17156783
1.83,1.8394794
-0.449,-0.52944994
0.178,0.048218567
-0.132,-0.10378498
0.205,0.32471117
0.566,0.51150644
0.081,0.3497941
0.507,0.47338915
-0.303,-0.30012977
-0.02,0.03860004
3.103,2.6669674
-1.572,-1.3402361
-0.557,-0.58769417
0.479,0.2278331
0.325,0.37767372
-0.172,-0.04329232
-2.162,-2.1175632
1.671,1.7582983
-2.615,-3.1802206
-0.059,-0.061629683
0.735,0.69334084
0.624,0.6774476
-1.422,0.2825053
-1.397,-1.4278809
-2.602,-2.7037826
0.655,0.7139769
-0.123,-0.5017734
-3.46,-4.558841
-1.74,-1.7737575
-1.672,-1.5921915
1.044,1.0484856
-1.158,-1.1966325
0.914,0.8891183
-0.485,-0.43926919
0.854,0.44441032
0.274,0.12113902
1.931,1.5246869
3.521,1.3696997
0.597,0.37934858
0.202,0.19461943
-1.036,-0.9698052
0.231,0.13349038
0.511,0.24868877
2.5,2.1510262
-2.871,-3.1104996
0.33,0.08334549
1.013,0.94868696
-0.904,-0.9019959
-0.69,-0.61171854
0.386,0.40935612
0.954,0.9906217
-2.087,-2.069951
0.052,0.040072497
-0.312,-0.3392746
-0.591,-0.18906093
-0.201,-0.5912691
-0.055,0.007342737
-2.6,-2.1781695
0.275,0.19264856
-0.665,-0.7681743
-0.72,-0.60816896
-0.581,-0.5324912
0.686,0.58706933
2.125,1.7485157
