y_true,y_pred
0.63,-0.2591377
0.095,0.2100725
0.09,-0.018404426
-1.167,-1.2240547
-1.421,-1.1299917
0.083,0.12648799
-1.168,-1.0975193
-0.208,-0.23358075
0.691,0.20988545
1.444,1.3858391
-0.075,-0.07624926
0.668,0.64339244
2.026,1.3753455
0.053,0.09659022
-2.352,-2.4818926
-1.133,-0.8857694
-0.631,-0.6385716
0.027,-0.011530716
2.134,1.992569
0.987,1.0740496
-0.248,-0.12535372
0.493,0.16812749
0.041,0.002913449
-1.784,-1.6130527
-0.551,-0.49581617
-0.146,-0.11672929
0.087,0.08235116
-1.124,-1.2064428
-0.295,-0.31354058
0.626,0.33721226
-0.855,-0.9043994
0.524,0.4428046
0.023,-0.3397994
-0.495,-0.40913367
1.111,0.882095
-0.028,-0.015976978
-0.529,-0.561118
0.731,0.42764446
-0.549,-0.48467162
-0.177,0.0013113543
-0.403,-0.6494591
1.425,1.1562822
0.835,0.54173684
0.388,0.5019004
-1.998,-1.6397192
-0.092,-0.21177323
-0.653,-0.43968716
0.214,0.20014183
-0.552,-0.6470406
0.272,0.30750686
0.367,0.35081568
0.482,0.46704277
1.421,0.95369196
0.699,0.8675138
0.157,0.17770831
1.997,1.8817225
-0.154,-0.018176358
1.721,0.45541358
-1.053,-0.4759253
-0.057,0.14487416
-0.002,-0.15602121
-0.485,-0.4037348
-0.526,-0.4721683
0.755,0.5761305
-0.684,-0.5363916
-0.036,-0.013591999
0.591,0.40574017
0.783,0.7111707
-0.875,-0.7302385
0.505,0.5097389
-0.312,-0.25818658
-0.205,-0.15747271
0.57,0.36673307
0.63,0.44663465
0.583,0.5798253
0.397,0.4019427
0.149,0.15797357
-0.399,-0.40691435
0.023,0.024987906
-0.134,0.017535966
0.338,0.35693917
1.223,0.590128
-1.737,-1.3915663
0.868,0.42282635
-1.163,-0.89695036
-0.63,-0.55463314
-1.507,-1.5582639
0.644,0.57548535
0.815,0.82744336
0.561,0.60673416
-0.412,-0.22347064
3.321,2.9540071
-0.889,-0.95898443
0.098,0.13157037
0.276,0.42427522
-0.237,-0.08928989
-0.114,0.06847899
-1.741,-1.4611666
0.53,0.45663974
0.311,0.21703954
-2.114,-2.130651
0.218,0.19455397
-1.864,-1.7372569
-1.31,-1.5008998
-0.788,-0.81790406
1.098,1.0074319
0.387,0.3300844
0.47,0.51647496
2.569,2.3971336
2.772,2.0743093
0.27,0.09253763
-1.453,-1.5081036
-1.061,-0.6790652
0.74,0.7076605
-0.069,-0.1270631
0.302,0.05487701
1.302,1.2826266
1.069,1.00903
0.362,0.24390976
-0.066,0.08809297
0.447,0.5795919
0.746,0.736305
-1.338,-1.3208051
1.255,1.3567607
1.201,1.2110745
1.962,1.293699
3.202,2.8891811
-0.058,0.1623879
-0.872,-0.72105217
0.914,0.92384505
0.0,0.3225534
1.649,1.6160715
1.56,1.4231912
-0.087,0.018979922
-0.717,-0.7027974
-0.851,-0.12544346
-0.307,-0.28798082
-0.171,-0.25444195
0.208,-0.14815067
-0.482,-0.44019815
0.407,0.22999103
1.604,1.5781584
-0.116,-0.109468564
-0.378,-0.44355008
-2.105,-2.1818542
-1.044,-1.1169962
0.779,1.1915289
-0.966,-0.8312502
-0.575,-0.45500082
0.054,0.11249547
-0.892,-0.80669427
-2.003,-1.9607965
0.847,0.8575595
0.205,0.23636518
-0.473,-0.2414745
0.599,0.64181906
-1.882,-1.665044
-0.811,-0.36459914
2.078,1.7689492
-0.511,-0.77068204
-0.305,-0.384308
0.298,0.09328069
-0.004,0.024292752
0.007,-0.011567552
-1.984,-1.9549476
-0.153,-0.7506736
0.208,0.10280448
-1.274,-1.3853071
0.12,0.16931772
-1.018,-1.0962448
1.162,1.0715526
0.658,0.6180639
-0.911,-0.91314805
-0.15,0.0201259
-0.855,-0.56648153
0.792,0.07322046
0.458,0.61889887
2.09,1.1849915
-0.363,-0.50385606
0.947,1.0330617
0.479,0.5967937
-0.191,-0.23471214
-0.86,-0.7391887
-0.748,-0.7127365
0.162,0.13659437
-1.041,-0.85965526
3.139,-0.75573593
1.0,1.0819757
0.845,0.793463
-2.374,-2.0164974
-0.318,-0.68079484
-0.585,-0.50349814
-2.901,-3.1551957
0.837,0.69359285
1.188,-0.7467333
-0.134,-0.1886235
0.36,0.3406631
1.095,-0.34442195
-0.331,-0.28565896
-1.35,-1.2896531
0.921,0.93404484
1.888,1.5568355
0.866,0.724571
1.394,-0.8248474
-1.208,-1.1848224
2.332,1.8754349
-0.002,-0.03278131
-0.121,-0.12191905
-1.516,-1.6465819
1.284,1.4393861
-0.083,-0.07935274
0.722,0.73436373
-0.358,-0.3036479
0.184,0.17478846
0.71,0.63530684
0.94,0.83375025
1.374,0.9521217
0.047,0.05992042
0.62,0.30965397
0.086,0.17697583
0.316,0.3814984
-1.896,-1.2709954
1.043,1.2210759
0.116,0.048385967
-0.197,-0.134971
-0.367,-0.015527129
-0.331,-0.4094108
-0.475,-0.45824978
-0.34,-0.32970706
0.626,0.7466693
2.739,2.3478312
0.248,0.303932
1.821,1.5628031
-0.523,-0.42585897
-0.469,-0.4294676
-0.896,-0.38095555
1.78,1.3082361
0.079,0.13308594
-0.946,-0.8758405
0.291,0.3619094
-0.165,-0.22470483
0.986,1.3242736
-0.962,-0.26880404
-0.983,-1.1770258
-0.092,0.44937965
-2.004,-2.0719428
-0.291,-0.39285856
-0.077,-0.2109372
1.627,1.5333432
-1.013,-0.88222176
0.603,0.15030938
0.306,0.09452382
-0.794,-0.8496308
-1.641,-1.6206024
0.407,0.5792606
0.699,0.44034445
0.057,0.14567788
0.613,0.30882254
0.48,0.343117
-1.852,-1.4996327
0.782,0.80964106
0.041,0.022986785
-1.401,-1.1109602
-1.366,-1.2515002
-0.047,-0.01331131
0.294,0.35450965
0.291,0.47275293
1.141,1.1193817
-1.698,-1.3454363
-0.183,0.015761383
-0.95,-0.86863935
2.085,1.8622471
1.696,1.279068
-0.367,-0.23960651
0.461,0.5076683
1.829,1.6957836
0.345,0.282129
0.099,0.08794062
-0.209,-0.17479526
-0.393,-0.90662384
-1.309,-1.239188
1.629,1.5718712
0.456,0.5229842
1.698,1.5852774
-1.185,-1.0868543
0.17,1.130446
0.716,0.71004736
0.926,0.79608756
-0.482,-0.912466
0.573,0.5539347
0.243,0.21831416
0.381,0.43783513
-0.294,-0.5632348
0.854,0.19979812
1.69,1.567212
-0.547,-0.29189125
0.298,0.31643763
-2.161,-2.200086
-1.722,-1.5817158
2.093,1.8691155
-0.636,-0.68238133
-1.554,-1.5933679
-1.022,-1.2151588
2.113,1.6514289
-0.548,-0.6256044
0.325,0.3337293
-0.865,-0.70754987
-0.346,-0.2967332
2.368,2.3050785
0.698,0.48993474
2.555,1.9999743
2.407,2.1923485
1.218,1.0567566
0.542,0.4211431
0.385,0.3984185
0.821,0.5247456
-0.877,-0.5261311
-0.966,-0.6112431
-0.944,-0.85826385
3.073,1.752067
0.041,0.048617627
-1.791,-1.279568
-0.433,-0.6418799
1.673,1.7687299
-0.027,-0.08880506
-1.432,-1.4118117
-0.174,0.08366902
0.279,-0.053154614
-0.252,-0.07719059
-1.395,-0.9207735
-2.212,-2.373878
0.209,0.2972717
0.574,0.55942017
-0.334,-0.51135576
-0.275,-0.41818613
-0.132,-0.12714405
-0.563,-0.4527363
-4.377,-3.8016043
-1.873,-1.8756893
-0.237,-0.26690966
2.127,1.9148337
0.498,0.43322596
1.731,1.0743754
1.447,1.1861098
1.38,0.74511874
-2.232,-2.0323765
-0.68,-0.6805162
0.935,0.9388897
-0.487,-0.3427093
2.696,2.459732
-0.399,-0.46445632
0.498,0.6150622
0.092,0.51147044
1.25,1.2749541
-1.573,-1.6197515
0.829,0.7665138
-0.715,-0.5693319
-2.973,-2.0988553
0.647,1.7663949
0.105,0.1567011
-0.079,-0.026146801
-0.84,-0.94805735
-0.542,-0.56055707
-1.069,-0.8923295
-0.862,-0.6220984
0.687,0.73009914
0.385,0.38493145
0.298,0.3152802
0.219,0.22134374
0.806,0.7799125
-0.003,-0.042132534
-1.129,-1.0583718
-1.764,-1.3002337
0.88,0.9226588
-0.173,-0.15470922
1.088,0.003765989
-1.626,-1.4112152
0.759,0.39911586
2.539,2.40945
0.106,-0.118053004
-1.148,-1.1513928
-0.798,-0.76018155
-1.615,-1.5443301
